id,Exited
165034,0.007232956190306224
165035,0.7214109347442681
165036,0.00947460867859366
165037,0.14567059648793731
165038,0.14397631447288076
165039,0.04752912237417041
165040,0.011110658907216804
165041,0.0948211437685122
165042,0.5821565656565656
165043,0.0
165044,0.17941776343294846
165045,0.0006239565696583214
165046,0.028307476353202646
165047,0.21015612616631352
165048,0.7474433865280733
165049,0.03
165050,0.14937041289849107
165051,0.37522965195530616
165052,0.03476688557273691
165053,0.10211142472056939
165054,0.0205873283333884
165055,0.14888552188552187
165056,0.13378015734265733
165057,0.02666666666666667
165058,0.45736185379538635
165059,0.11248810931428954
165060,0.9725
165061,0.7513333333333333
165062,0.08666666666666667
165063,0.681111111111111
165064,0.00043720815134390146
165065,0.006833333333333333
165066,0.1322335224688166
165067,0.18752985074626863
165068,0.007329723713559647
165069,3.2362459546925564e-05
165070,0.9066666666666666
165071,0.03376129074793917
165072,0.2553954841003155
165073,0.8530578898225957
165074,0.40317392851002126
165075,0.09491452991452992
165076,0.15777777777777777
165077,0.0
165078,0.31593195701884597
165079,0.4083846153846154
165080,0.004306764638544806
165081,0.08438339438339439
165082,0.0
165083,0.5194444444444444
165084,0.07905310798311943
165085,0.0
165086,0.007964340726477444
165087,0.5429249952305817
165088,0.00023567714649496557
165089,0.10781054989827363
165090,0.11270795238332101
165091,0.0
165092,0.013333333333333334
165093,0.09698253893138659
165094,0.0
165095,0.08672463768115941
165096,0.5358461538461539
165097,0.16088499915395407
165098,0.006666666666666667
165099,0.0009554069133398718
165100,0.9154090354090355
165101,0.07874115245009075
165102,0.13257962543078794
165103,0.007569810442441661
165104,0.2555553369932429
165105,0.8132346662051539
165106,0.7539869281045751
165107,0.10666666666666667
165108,0.006666666666666667
165109,0.26669229095146835
165110,0.051666666666666666
165111,0.001310397045321912
165112,0.189044004658656
165113,0.0013028355389414065
165114,0.0005358100434835219
165115,0.006693017127799736
165116,0.36761153788472484
165117,0.014153198804371861
165118,0.30611374728894947
165119,0.16013888888888891
165120,0.040115904929836306
165121,0.4438949938949939
165122,0.20834498834498835
165123,0.17464145158462002
165124,0.16267474355042388
165125,0.01919430291619993
165126,0.057959050815890124
165127,1.8365472910927457e-05
165128,0.020211640211640212
165129,0.0
165130,0.98
165131,0.051144694530219095
165132,0.30666666666666664
165133,0.22436987480847112
165134,1.8365472910927457e-05
165135,0.1380013437473755
165136,0.0
165137,0.37474999999999997
165138,0.6914155251141552
165139,0.6825310097833682
165140,0.08666666666666667
165141,0.001984745851180496
165142,0.0
165143,0.1559212383174297
165144,0.18712365091606875
165145,0.6066666666666667
165146,0.05392667935424284
165147,0.08888888888888888
165148,0.05567494824016563
165149,0.0
165150,0.0251490493896454
165151,0.6562222222222223
165152,0.5866666666666667
165153,0.06759214540470937
165154,0.013394934976043806
165155,0.013333333333333334
165156,0.006878306878306878
165157,0.0
165158,0.41333333333333333
165159,0.1259028099754127
165160,0.0337736056214317
165161,0.008096567583802181
165162,0.8228205128205128
165163,0.012407084446894765
165164,0.0004244455842181843
165165,0.16020593874451683
165166,0.8987234177642434
165167,0.08666666666666667
165168,0.008600260433738204
165169,0.02854323913023139
165170,0.03640969150416844
165171,0.033607305936073056
165172,0.5836125574971686
165173,0.04440714734396058
165174,0.013385579937304075
165175,0.10053111465694095
165176,0.014878718339061035
165177,0.03342592592592593
165178,0.22277167277167279
165179,0.6846726819916128
165180,0.02666666666666667
165181,0.96
165182,0.16359992830912584
165183,0.001477448409493046
165184,0.01335656213704994
165185,0.041039583908366414
165186,0.027750613534366343
165187,1.0
165188,0.6511111111111111
165189,0.03278330018549804
165190,0.0033842239185750637
165191,0.060350877192982454
165192,0.3151099914302212
165193,0.12875420875420876
165194,0.24666666666666667
165195,0.12
165196,0.15981601678117616
165197,0.8783071320721202
165198,0.6663636363636364
165199,0.027946792469634617
165200,0.2954783894391794
165201,0.8333333333333334
165202,0.7366018487346061
165203,0.7227777777777779
165204,0.5053741496598639
165205,0.007133028136980267
165206,0.15788569624791968
165207,0.0346594982078853
165208,0.0013520206490845654
